VERSION .7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 556
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 556
DATA ascii
-1713.5426141131654 1819.003218693749 0
-1716.4092778858621 1781.7449847796213 0
-1703.1217967787697 1727.6724647157675 0
-1703.855003670776 1690.2301992527705 0
-1696.6454065082926 1644.7380838827532 0
-1689.5103657139161 1601.6050462411852 0
-1679.5502796606756 1549.3017324239156 0
-1682.642355793936 1517.7189141893937 0
-1673.7552744244558 1475.0946686014136 0
-1671.9459205355977 1440.6407736852282 0
-1663.9485368559967 1400.678502260525 0
-1651.1565753030359 1358.2068928677802 0
-1649.8584717599304 1326.5202686585633 0
-1641.4339688792056 1288.9001225112281 0
-1640.654707722274 1258.9186351900348 0
-1643.6278880776595 1231.8292761309795 0
-1629.8515838319913 1193.3079295304917 0
-1623.9624652035707 1160.5007159023821 0
-1616.3225020318353 1127.9816352341682 0
-1465.1470080878669 993.0983056531575 0
-1446.1250317005977 956.8063506733977 0
-1427.6405630503982 921.1098863507774 0
-1411.6053110337004 888.5912704170853 0
-1410.5154291705378 865.7200610311936 0
-1411.6641895306707 844.5289906194545 0
-1419.570570606641 827.2051710836527 0
-1433.2117017756275 813.5159604417171 0
-1452.6375714943183 799.2547065129421 0
-1365.5221245267876 731.266249342774 0
-1335.5954952948496 695.8596646940426 0
-1320.9859544749606 669.594734208594 0
-1320.537382984961 650.3576094267141 0
-1319.115887627893 628.0559489469674 0
-1327.6971930817335 616.8599220916252 0
-1334.399525257474 602.2241335189317 0
-1347.873618386886 586.6316637010344 0
-1351.777185485138 569.9012553082142 0
-1344.1725010544562 549.0940606207719 0
-1336.3656081855806 528.2953352612375 0
-1331.0638466065384 508.81630895344324 0
-1330.0894509588184 494.3915982781959 0
-1324.2346534657136 475.448822230681 0
-1327.733441327015 459.50942186414665 0
-1343.2042321358094 445.0026862530725 0
-1384.3185393974188 444.72258935273004 0
-1420.805559268773 438.7260680093545 0
-1428.4935992326366 423.681527743879 0
-1388.8912476010253 391.4461678663717 0
-1374.8330263720163 370.95842030713146 0
-1377.2377729282568 357.9736258715373 0
-1387.944508538185 344.25287394398913 0
-1378.8131277741645 322.38231756351865 0
-1388.2929221245452 307.7771310199821 0
-1397.824754904492 296.8618442578921 0
-1395.850924689436 276.6391079432667 0
-1332.051085687936 248.32419358087375 0
-1327.8869016060496 231.9921906941819 0
-1326.4476243510333 216.50103892014084 0
-1327.8647487778912 201.05772542488307 0
-1324.0856547604135 185.38117179931558 0
-1320.1523875949053 169.58382448650806 0
-1319.0115675212112 154.2481272017166 0
-1319.6820560825447 139.16993516470137 0
-1329.1189965202173 125.17065586266925 0
-1383.2929091407436 114.21351724265604 0
-1402.436745347583 100.03587006108644 0
-1390.519157932549 83.09916619650772 0
-1353.4167883332707 65.4827997084312 0
-1321.086590794812 49.134708935140026 0
-1311.5682131407425 33.65742531448101 0
-1311.8623401904 19.005272693851825 0
-1306.9935502188287 4.106054844045074 0
-1305.9560598842108 -10.713059866703093 0
-1287.7539276489024 -25.175818255329474 0
-1279.2888499827452 -42.6619070111206 0
-1275.8611099359878 -53.92057263150328 0
-1277.0057373887537 -71.39570488625645 0
-1274.3238422573643 -82.63017036426855 0
-1276.0541871784037 -100.42764253164137 0
-1280.8286889093479 -115.21228088515917 0
-1283.6885940630066 -127.45035689452418 0
-1285.1667319694368 -142.11077031315335 0
-1284.4371151303853 -157.02642222101713 0
-1286.5377691499425 -172.11789143110508 0
-1294.4312364478053 -187.91427329558007 0
-1304.0356579377208 -204.67291669132877 0
-1383.5154493300076 -233.01073251073055 0
-1383.6920296868068 -249.46415971278358 0
-1373.008451236999 -263.1573537482413 0
-1358.1273922899811 -276.5609992598663 0
-1353.8740774395721 -291.9759963372796 0
-1348.5780593013492 -306.63694815042595 0
-1342.095069465135 -321.21772136258943 0
-1333.5155372994643 -335.20338867756277 0
-1330.532841844423 -350.7967456710562 0
-1328.5234670346038 -365.9363298968226 0
-1329.024998142287 -382.59842434711425 0
-1328.4998003504518 -398.56904103155046 0
-1400.21090265398 -434.24120957012695 0
-1400.8259049221238 -452.18445804683853 0
-1396.599824661648 -471.3649644967837 0
-1394.8525258128204 -488.7437275644519 0
-1392.3284552961563 -501.8181668419541 0
-1393.9500338954917 -520.6220346880813 0
-1388.9806171265716 -536.5201256678898 0
-1385.494179994398 -553.5972156736798 0
-1385.5952219773762 -571.9500684792907 0
-1381.7775059397545 -588.8080536804094 0
-1383.2479847957818 -608.0674407978187 0
-1379.1023531201938 -624.7180961188369 0
-1374.5330390784172 -641.8316948249361 0
-1370.8833249239735 -658.8777651775719 0
-1370.491191848917 -677.9342837359202 0
-1365.3859779142078 -694.7986264488889 0
-1364.5043788058827 -713.9522394527328 0
-1360.5931072559194 -731.9913909928736 0
-1358.4590448036347 -750.52849618865 0
-1360.1596490152194 -772.0503410988136 0
-1356.6356846810054 -790.2149195314522 0
-1351.0172086375874 -807.6066505205994 0
-1346.1748049428359 -825.2601980812583 0
-1345.0441088795455 -846.0362552328528 0
-1345.5757403305447 -863.8442724437703 0
-1339.839135307971 -885.4756300978524 0
-1338.6570327334541 -907.0205889136499 0
-1335.8361410593789 -927.0478974894379 0
-1330.773404855815 -946.430739636272 0
-1331.6762342047523 -965.7450011541604 0
-1325.6234358507286 -984.1359186226817 0
-1325.3433342201458 -1007.814490091419 0
-1323.2940102677762 -1030.1562805659278 0
-1316.2147427091338 -1048.841146730585 0
-1315.080797330993 -1072.5537266222518 0
-1314.15308132486 -1097.244584786991 0
-1306.3774489008533 -1115.7517470312553 0
-1304.9306948682593 -1140.370501894293 0
-1302.8886795050696 -1165.326172716264 0
-1297.1695173917587 -1186.5560429872799 0
-1298.2285278316979 -1214.8607696044605 0
-1292.0931908191758 -1237.342388443361 0
-1283.9074053001477 -1257.2950229025178 0
-1261.5695208279449 -1264.2145166537005 0
-1226.197877160754 -1256.9704714298027 0
-1199.4371508849936 -1257.773636659987 0
-1164.6351630721902 -1249.3554085750832 0
-1133.331680243662 -1244.2058923490429 0
-1108.7217526388008 -1244.839377279473 0
-1077.8976388557423 -1238.6689146617086 0
-1045.4285990623155 -1234.9101361081318 0
-1020.0935359514425 -1232.6431673075883 0
-992.8399685633102 -1227.8069053492106 0
-969.9541847593947 -1228.1750198842744 0
-943.9556225455942 -1223.099661787444 0
-915.9624652374175 -1215.5232462919796 0
-895.001550170512 -1216.171133184956 0
-871.438626107051 -1212.288629381904 0
-850.1622248517706 -1211.4554021651343 0
-822.8902094372617 -1207.2169246710798 0
-802.6624707590311 -1200.3620112428614 0
-779.7134763650917 -1201.1123572649913 0
-760.1908373572476 -1194.6404860032521 0
-742.3714241184323 -1196.3898481065319 0
-719.5213281076415 -1195.120938816744 0
-697.0157720762104 -1187.559688384969 0
-678.8241770276846 -1187.6959782211468 0
-658.7045828007068 -1182.9726423706284 0
-640.2703991865619 -1181.6893906291452 0
-621.6382580548694 -1178.0449380743112 0
-601.6365356843953 -1172.6710872745516 0
-584.9283317960167 -1172.1599066093027 0
-564.140176027457 -1170.1054917364118 0
-546.3688564960621 -1166.372613126348 0
-530.7692775118198 -1160.3706192633372 0
-512.5025263675354 -1161.9987781692773 0
-496.99919313896663 -1154.573861655986 0
-477.5889235916317 -1153.001656574086 0
-461.3291854513198 -1149.9114673099064 0
-445.1598457710559 -1147.6905992962954 0
-429.70286073784985 -1145.025961047918 0
-414.30062636384497 -1143.2458138976613 0
-398.9943908580007 -1141.264419871159 0
-383.0271636026782 -1136.1739268010365 0
-368.6801811129819 -1136.7057332724678 0
-354.47094640368766 -1135.9799065809543 0
-336.1253181312745 -1131.1143932030702 0
-324.741384945729 -1130.2738751751851 0
-310.30689518348726 -1128.100009219743 0
-293.6053247637942 -1126.3622478005675 0
-282.5934136717861 -1125.0515377303063 0
-268.68558037390204 -1124.3416112993148 0
-254.55922376476846 -1120.4466080970922 0
-241.60680985034728 -1121.2649773509997 0
-227.0800773011877 -1116.1342385631249 0
-214.2220113406999 -1116.6368836184595 0
-200.67138309755293 -1113.0552528988464 0
-184.68052932561483 -1110.751593331295 0
-171.65010831069114 -1108.7922439830322 0
-158.8285155163456 -1107.6707555311164 0
-146.05880909423777 -1109.426799877294 0
-132.8214324779143 -1104.0391601182064 0
-120.37282070401764 -1104.459770220608 0
-107.44887654771972 -1103.7824690257737 0
-95.02729651332159 -1103.9174846506278 0
-82.31759480463782 -1099.924003550054 0
-69.77101027133588 -1099.7890734707803 0
-57.42998954581013 -1099.5011579351647 0
-44.94009766336411 -1095.0782563917555 0
-32.32299913052938 -1095.5232648041792 0
-20.10244974152469 -1096.8157965284734 0
-7.828433015794446 -1093.971990334541 0
4.764733738942758 -1091.9896049470422 0
16.915225385481552 -1088.8686216206977 0
29.103396811286082 -1089.6113950826896 0
41.46154358291116 -1084.2075172233967 0
53.626273359502335 -1088.6800369280093 0
65.4285076635919 -1079.0181232884438 0
80.25949488161699 -1080.021950462743 0
89.78667520125941 -1078.2682193945548 0
102.20120185132153 -1077.1624363763087 0
114.01545598913711 -1073.96483918031 0
126.23773754147811 -1074.610642800642 0
138.10537162773366 -1072.1417379840996 0
152.54655134007575 -1069.1723666809994 0
164.6318522229551 -1068.390075409557 0
174.48259899309164 -1067.8388561241889 0
188.28251367009688 -1063.4611864313947 0
198.47846793264904 -1063.6401166593466 0
210.53205142574754 -1061.3200531990651 0
224.79857017333876 -1059.4123856402766 0
234.37202696662655 -1056.3113901570669 0
249.2353713405994 -1055.9861408525746 0
259.1016234761919 -1055.6682001045601 0
270.81150327527473 -1051.6925071967498 0
283.24556572969806 -1050.483674073264 0
295.77498012942476 -1050.141971892105 0
307.7683218143222 -1047.7321509277053 0
320.6952611605394 -1046.985935659679 0
332.0664223343172 -1042.3856729436025 0
345.57397290906283 -1044.307727275752 0
357.8666867985981 -1042.2741647377595 0
370.52004709018814 -1039.9667757694401 0
382.8054651277073 -1037.6396175302675 0
395.4416133921492 -1036.1017953839353 0
408.2715687885371 -1034.339560356727 0
421.4899717578187 -1033.3451522640405 0
434.76567358931845 -1033.2568940338244 0
446.8576415715914 -1029.1755186405646 0
460.13885815312926 -1027.690727416344 0
474.1022386745983 -1027.9353419762033 0
483.83887266423045 -1024.4944828055477 0
499.9371939000062 -1022.3046523201327 0
512.3267484262583 -1023.9854993343301 0
527.138100132847 -1018.6925067891353 0
541.3007118921316 -1018.038574566343 0
555.6916600365955 -1017.0977234099843 0
566.8491439647248 -1015.5053165722268 0
580.4987721981014 -1012.3784744237191 0
598.456027884829 -1012.3370894560334 0
609.3451531767581 -1009.3262526556977 0
625.1425499765365 -1004.3335064652745 0
640.1290571184455 -1007.9041572652877 0
653.1589194449679 -1003.0914344911345 0
669.4925692970905 -1003.1030354136011 0
684.2162958703489 -1000.3959518437985 0
699.3639444757871 -998.4242951607639 0
714.9001245950992 -995.9888613101614 0
728.2167881753676 -994.9820648733081 0
746.1603388007122 -991.627827766449 0
762.4166882890213 -989.303691198209 0
778.5456249088866 -986.8716785556423 0
793.4603976731306 -982.6441865316241 0
810.6043008883474 -985.4423714156568 0
827.5272990366776 -983.0684459126237 0
844.3288827886396 -980.5838759070474 0
862.901483733375 -974.9897585978737 0
879.2494734097694 -975.1355616059969 0
897.0315471901631 -968.3668743537349 0
914.1865876299269 -968.7553266937686 0
932.5889114800555 -966.398945666046 0
952.09070907744 -964.1308426185823 0
969.1955189227682 -959.7687461571281 0
985.7690735587075 -954.2763402784371 0
1010.4985440523185 -955.9151073542799 0
1022.7957273842823 -950.1078360083433 0
1045.353678497182 -949.199497920437 0
1063.5336455633053 -943.9174671309064 0
1088.3948790256409 -939.8088035929227 0
1110.1229334017407 -937.4625713784599 0
1129.6898281007734 -935.8898932490109 0
1154.8388987250582 -935.170101100059 0
1174.7843483910258 -929.4545361530456 0
1198.5419358104768 -926.6726650245354 0
1221.9064457243715 -922.4454660830816 0
1245.0104610008516 -918.2363268780251 0
1272.3880941205343 -916.3255632908615 0
1297.4262653185888 -912.1847872341759 0
1321.0414922224304 -906.2303105870683 0
1349.2033413959218 -903.8950954430939 0
1376.0542808533 -903.2112799037152 0
1401.8998802817898 -898.2770873543994 0
1431.1385744436882 -889.4196876274374 0
1459.6499429595096 -888.877406630577 0
1492.8582097251078 -886.0419660808096 0
1519.9738305460337 -879.3267620487948 0
1556.140865419275 -876.4825194903491 0
1586.875427830589 -870.5896717440918 0
1616.0564185443668 -862.8937663939605 0
1655.9134922126227 -860.1781828831723 0
1690.5575401483252 -853.9620620657826 0
1729.6104146931846 -849.5744896033954 0
1764.4432614316659 -846.5157867331159 0
1802.7928711933923 -840.2730886886027 0
1799.5956745131457 -813.6832358317185 0
1792.0889575300998 -786.2990323653462 0
1791.824374411174 -761.6918085853395 0
1793.6193052078875 -739.2765301195316 0
1779.599103302607 -709.9880502688457 0
1778.3291667432409 -685.8435497329481 0
1774.1419296428792 -657.3312813818015 0
1773.8413230832061 -634.7778828239215 0
1768.7460685413928 -610.0642138491382 0
1768.8075486690473 -588.0610986720646 0
1768.5989999375677 -566.1330032950169 0
1760.6652373637396 -541.3149932699878 0
1760.7566464836761 -520.2230597191542 0
1757.8854249501785 -497.76282780831497 0
1755.6975300942534 -475.69652386888237 0
1747.3486290296921 -452.5458746116861 0
1747.4405001173916 -431.80053097405994 0
1742.5634499858302 -409.356351817681 0
1733.3632995345463 -386.81736236460574 0
1734.6407708581955 -366.81111771112575 0
1735.8089045311172 -346.21878480302456 0
1731.6485757185421 -325.63355203655647 0
1730.3072220424494 -305.0998481607967 0
1723.8394185902807 -283.52541140843573 0
1717.9564659184784 -263.1911495641366 0
1700.0391032353334 -240.74062280970273 0
1690.6070539881655 -221.07190912790435 0
1714.7799497663966 -205.08223686890773 0
1711.030894137445 -184.97102288524843 0
1689.1304700740275 -163.23986972395807 0
1705.7940883741046 -145.63834683199727 0
1769.1447469962804 -131.15968959808788 0
1851.380126381971 -115.83016721855033 0
1967.1727526244356 -105.50526684483945 0
2098.1271189237073 -88.6712627456209 0
2230.935045817184 -68.94070890757075 0
2306.5513422812323 -45.49621325609605 0
2305.915671659182 -19.720932954224033 0
